gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,1,0.025607055362205634,0,1,0,2,0,0,2,0,0,1,0,1,-1.0207319680209652,-0.5163061066928696
1,0,1,1,-0.21871512695797646,1,2,1,0,2,0,2,0,0,0,1,1,0.6792863631489789,-0.058150011738007094
1,1,1,0,1.3286586944031769,1,2,1,2,0,0,0,2,2,1,1,2,1.1961052302006432,1.9389231104954927
1,0,1,0,1.5322605130033284,1,2,0,2,0,0,2,2,2,2,1,1,0.40508985812156867,1.3274669662288892
0,0,1,1,0.3920903288424788,1,0,2,1,1,1,1,1,1,2,0,3,-1.4876969250676457,-0.640111791678504
1,1,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,0,3,0.29873485011093664,-0.7674497358648696
0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,2,-1.502653098069141,-0.9811955707491262
1,0,1,1,-0.13727439951791576,1,0,0,0,0,2,2,2,2,2,0,3,0.358559542116917,-0.1010669610268931
1,0,0,0,-0.7888002190384014,1,0,1,0,0,0,0,2,2,0,1,2,0.8753784091685812,-0.5067027769908812
1,0,1,1,-0.30015585439803716,1,2,0,0,0,0,2,0,0,1,1,3,-0.32111543095102724,-0.3608204720006759
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.14751132309581955,-0.9775970816883813
0,0,1,1,-0.5851984004382496,1,0,0,2,2,0,2,0,0,1,1,3,-0.10840541492976351,-0.5280067152952922
1,0,1,1,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.477726143066649,-0.9903794446710279
0,0,1,1,0.6771328748826912,1,2,1,0,2,0,0,2,2,1,0,3,1.1861344481996465,1.1738136909970747
0,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,0,0,1,-1.4976677070686424,-0.8578755714035926
1,0,0,1,0.18848851024232702,1,0,0,2,2,0,2,0,0,2,0,1,-0.11006721192992953,0.008410997575774558
0,0,1,0,1.4100994218432374,1,2,1,0,2,2,0,2,2,1,1,0,1.3606231332170895,2.001753171028502
0,0,0,0,-0.5037576729981889,0,1,0,0,0,0,0,0,0,0,0,1,-1.3248408190513656,-0.7847578059484533
0,0,0,0,-0.8295205827584317,0,1,0,2,0,2,2,0,2,2,0,3,-0.49560411596847015,-0.7643810856842344
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6767399889865777,-0.9885470852106485
0,0,0,0,0.5956921474426305,1,2,1,0,2,2,0,2,2,0,1,2,1.3822264942192488,1.1328836375086002
1,0,1,0,1.4100994218432374,1,2,1,0,2,2,0,2,2,1,0,2,1.3074456292117733,2.100612275408971
0,0,0,0,-0.055833672077855064,1,2,1,2,0,2,0,0,0,0,1,1,0.6643301901474837,0.145749650624211
1,0,0,0,-0.13727439951791576,1,0,2,1,1,1,1,1,1,1,0,3,-1.517609271070636,-0.7743597179263004
1,1,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,2,0,1,2,0.4915033021302069,-0.6908880176890173
1,0,0,0,-0.9924020376385531,1,0,1,0,0,0,0,0,0,0,0,0,0.19736523310080326,-0.7638070935641154
0,0,0,0,0.7178532386027215,1,2,1,2,2,0,2,2,2,2,1,2,1.4919050962302134,1.4428614589927817
0,0,1,0,0.18848851024232702,1,2,1,2,0,2,2,0,2,1,1,2,1.1445895231954935,0.6496264256085401
0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.16080569909714826,-0.950023383302672
0,0,1,1,1.4508197855632678,1,2,0,2,2,2,0,2,0,1,1,1,0.27380789510844483,1.2714806578972968
1,0,1,0,1.247217966963116,1,2,1,2,0,0,2,0,0,2,1,1,0.6610065961471517,1.366321817436934
0,0,0,0,0.35136996512244845,1,0,2,1,1,1,1,1,1,1,1,3,-1.4960059100684764,-0.6518565535209357
0,0,1,1,0.3920903288424788,1,0,2,1,1,1,1,1,1,1,1,2,-1.5192710680708021,-0.6717696647650588
1,0,1,0,-0.5037576729981889,1,0,0,2,0,0,2,0,2,1,1,3,-0.020330173920958795,-0.4454401564781966
1,0,1,0,1.2879383306831464,1,0,1,0,2,2,2,2,2,1,1,1,1.2526063282062914,1.9298496196736143
1,0,1,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,3,-1.5093002860698053,-0.952495964743184
0,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,1,0,3,-1.479387940066815,-0.9511272143029006
1,0,1,0,1.6137012404433893,1,2,0,0,2,2,2,2,2,2,1,1,0.6875953481498096,1.741491897794614
0,1,1,0,-1.2367242199587352,1,0,0,0,2,0,0,0,0,0,0,1,-0.4856333339674735,-0.9573307445241851
0,1,0,0,-0.3408762181180675,1,0,2,1,1,1,1,1,1,0,1,3,-1.477726143066649,-0.8050682963526586
1,0,1,0,1.0436161483629645,1,0,0,2,2,2,0,0,0,1,0,1,-0.14828854293375057,0.5653820436710971
0,0,1,0,1.5729808767233588,0,1,0,0,2,2,2,2,2,2,1,1,-0.11172900893009581,0.8950080569593473
0,0,1,0,0.758573602322752,1,2,2,1,1,1,1,1,1,2,0,3,-1.304899255049372,-0.442437736157575
0,0,0,0,0.26992923768238775,1,0,2,1,1,1,1,1,1,2,0,3,-1.4827115340671475,-0.6434453612991942
1,0,0,0,-0.0965540357978854,1,0,1,0,0,0,0,2,2,0,1,2,0.8471278601657574,0.20842517481718809
1,1,1,0,1.6137012404433893,1,0,1,2,2,0,2,0,0,2,1,1,0.6659919871476498,1.7035863412467656
1,0,0,0,1.3286586944031769,1,2,2,1,1,1,1,1,1,2,1,0,-1.3181936310507012,-0.24650773361700706
1,0,0,0,-1.2367242199587352,1,2,1,0,2,0,0,0,0,0,1,2,0.572931355138347,-0.9266221660978268
1,0,1,1,0.9621754209229036,1,2,1,2,2,2,2,2,2,2,0,3,1.697967924250812,1.8917895267857334
0,0,0,0,0.7992939660427822,0,1,0,2,2,0,2,0,0,2,0,3,-0.8528904710041867,-0.13298975355350287
1,0,1,0,0.7992939660427822,1,2,1,2,0,2,2,0,0,2,1,1,0.8919963791702424,1.0351725173683686
1,0,1,1,0.758573602322752,1,0,0,2,0,0,2,2,2,1,1,0,0.3868100911197414,0.743098834707894
1,0,1,0,0.18848851024232702,1,2,0,2,0,0,0,0,0,0,1,3,-0.3227772279511935,-0.11150920228905523
1,1,0,0,0.7992939660427822,1,2,1,0,0,0,0,0,0,0,1,0,0.2721460981082788,0.6828075854754104
1,0,1,1,1.0436161483629645,1,0,1,0,2,0,0,2,2,0,1,2,0.9335413041743955,1.3342003353302834
0,1,0,0,-0.015113308357824713,1,0,1,0,0,0,0,2,2,0,0,2,0.8703930181680831,0.27138769507022464
1,0,1,0,1.4100994218432374,1,2,1,0,2,2,0,0,2,2,1,2,0.9435120861753926,1.8036155064874768
1,0,0,1,-0.7073594915983407,1,2,2,1,1,1,1,1,1,0,1,2,-1.328164413051698,-0.8650283962850736
1,0,1,1,0.3106496014024181,1,0,2,1,1,1,1,1,1,2,0,3,-1.5009913010689746,-0.6509734887207529
0,0,0,0,0.26992923768238775,1,0,0,0,0,0,2,0,2,1,0,2,-0.18152448293707302,-0.03273982211274576
1,0,1,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,0,-1.46443176706532,-0.349340629598299
1,0,0,1,-0.748079855318371,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678117,-0.8896438275901702
1,0,0,1,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,0,1,-1.4976677070686424,-0.7832786724081471
1,0,1,0,-1.0738427650786138,1,0,1,0,2,2,0,0,2,0,1,2,0.8720548151682491,-0.7736974193261632
1,0,1,0,0.758573602322752,1,2,1,0,0,0,0,2,2,0,1,2,0.9933659961803764,1.116833934765277
1,1,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.32033821111309646,-0.9753011132079058
1,1,0,0,-0.9109613101984924,1,0,1,0,2,0,0,0,0,0,1,2,0.2688225041079463,-0.7040898364517507
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,0,2,0.5230774451333633,-0.9726077655673482
0,0,1,1,1.4100994218432374,0,1,0,0,2,2,2,2,2,2,1,2,-0.1732154979362424,0.8038536929604732
0,0,1,1,-0.055833672077855064,1,0,0,2,0,2,2,2,2,1,1,3,0.544680806135523,0.11587998375802637
1,0,0,0,-0.4223169455581282,1,2,0,2,2,2,0,0,0,0,0,3,0.00958217208203114,-0.37784154602420017
1,0,0,0,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,1,0,-1.5109620830699715,-0.3688563616823397
0,1,0,0,-1.0738427650786138,1,0,1,0,0,0,0,2,2,0,1,2,0.8172155141627669,-0.757449027002799
1,0,0,0,1.4508197855632678,1,2,0,2,2,2,0,0,2,1,1,1,0.4034280611214026,1.209666121884498
1,0,0,0,0.8400143297628127,0,1,0,2,2,0,0,0,2,0,1,0,-0.613591702980265,0.11636566939812688
1,0,1,0,0.5956921474426305,1,2,2,1,1,1,1,1,1,0,0,2,-1.3082228490497045,-0.5051574135905612
1,0,1,0,1.369379058123207,1,2,1,0,2,2,0,2,2,0,1,1,1.3373579752147637,2.1414098691774184
1,0,1,0,1.6137012404433893,1,2,1,2,2,2,0,2,0,2,1,1,1.1030445981913404,2.133020753575681
0,0,0,0,-0.4223169455581282,1,2,2,1,1,1,1,1,1,2,0,3,-1.2799723000468803,-0.7406266425593158
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,2,0.12923155609399228,-0.9778399245084315
1,0,0,0,-0.9109613101984924,1,0,0,2,0,0,0,0,0,0,1,3,-0.4357794239624898,-0.7765673799267575
1,0,0,0,-1.1552834925186746,1,2,1,0,2,0,0,0,0,0,0,2,0.45494376812655235,-0.8624233551245343
1,0,0,0,0.758573602322752,1,2,2,1,1,1,1,1,1,1,1,0,-1.3348116010523623,-0.4489944922989325
1,0,1,0,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,0,0,-1.502653098069141,-0.7783114329071186
0,0,0,0,0.14776814652229667,1,0,1,0,2,0,0,2,2,0,1,1,0.9983513871808745,0.5661988786112663
0,0,1,0,1.3286586944031769,1,2,1,2,0,2,0,2,2,0,1,2,1.3390197722149297,2.045023346237461
1,0,1,0,1.6137012404433893,1,2,0,0,2,2,0,2,2,2,0,0,0.5779167461388456,1.5458047380740967
1,1,1,0,0.3106496014024181,1,0,1,2,2,2,2,2,0,1,1,1,1.109691786192005,0.8095494609216528
1,0,0,0,-0.5851984004382496,1,2,0,2,0,0,0,0,0,0,0,3,-0.28289409994720643,-0.5799309255460434
1,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,0,2,-1.5126238800701375,-0.958567035244441
0,0,0,0,-0.5851984004382496,1,2,1,0,0,0,2,2,2,0,1,0,1.1661928841976528,-0.22357012543225777
1,0,0,0,-0.5444780367182193,0,1,0,0,0,2,0,2,0,0,1,2,-0.8346107040023594,-0.6843533381676643
1,0,1,1,-0.38159658183809786,1,2,2,1,1,1,1,1,1,1,0,3,-1.343120586053193,-0.7703859263254776
0,1,1,0,0.758573602322752,1,2,1,2,0,0,0,0,0,0,1,2,0.4233696251233959,0.6729172597133626
0,0,1,1,1.2879383306831464,1,2,0,0,2,0,0,0,0,1,1,0,-0.3626603559551803,0.4929928066761087
0,0,1,1,-0.7888002190384014,1,2,2,1,1,1,1,1,1,2,1,0,-1.3215172250510334,-0.8613416007443102
0,0,1,1,0.14776814652229667,1,0,2,1,1,1,1,1,1,0,0,0,-1.5142856770703037,-0.697797999750448
1,0,0,0,1.5729808767233588,1,2,0,2,2,2,2,0,2,2,0,0,0.5264010391336954,1.5122041224271394
0,0,1,0,-0.8702409464784621,1,2,1,0,0,0,0,2,2,0,1,2,0.9717626351782166,-0.5317818173160739
1,0,1,1,1.6137012404433893,1,2,0,2,0,2,2,0,0,2,1,1,0.05777428508684881,1.1163261725051719
0,1,0,0,-0.9924020376385531,1,0,1,0,2,0,0,2,0,0,1,2,0.7424346491552913,-0.6930736030694699
0,0,1,0,1.1657772395230555,1,2,1,0,2,0,2,0,2,2,1,0,0.9833952141793793,1.5099081539466641
1,0,1,1,1.369379058123207,1,0,2,1,1,1,1,1,1,2,0,1,-1.4876969250676457,-0.4013972995690774
0,0,0,0,0.7178532386027215,1,2,1,0,0,0,0,2,2,0,1,2,1.0282637331838649,1.080186745557689
1,0,0,0,-1.1960038562387048,1,0,0,2,0,0,0,0,0,0,1,3,-0.4856333339674735,-0.9371306372200027
1,0,1,1,0.758573602322752,1,0,0,2,2,0,2,0,0,2,0,1,-0.14164135493308597,0.3700701864906571
1,0,0,0,0.18848851024232702,0,1,0,0,0,0,0,2,0,2,0,1,-0.9625690730151509,-0.42669710609431577
0,0,1,1,1.369379058123207,1,0,0,2,2,0,2,0,0,2,1,1,-0.21808401694072754,0.674440546493678
0,0,0,0,-1.2774445836787656,1,2,1,0,2,0,0,2,2,0,1,1,1.1794872601989819,-0.9638875006655426
0,0,1,1,-0.5444780367182193,1,2,1,0,0,0,2,0,2,1,1,0,0.8172155141627669,-0.2633521946804948
0,0,1,0,1.2879383306831464,1,0,0,2,2,2,2,0,2,2,1,3,0.31867641411292996,1.0933444110804134
0,0,0,0,0.5956921474426305,1,0,1,2,0,2,2,2,2,1,1,2,1.2941512532104444,1.0805620480977667
1,0,1,1,-0.8702409464784621,1,0,0,0,0,2,0,2,0,0,1,0,-0.1698919039359101,-0.7064741114122445
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4960059100684764,-0.9994308588729021
0,1,0,0,-0.7888002190384014,1,0,1,0,0,2,0,2,2,0,1,2,1.0664850641876853,-0.4626157668417529
1,0,1,1,1.5322605130033284,0,1,0,0,2,2,2,2,2,1,0,2,-0.1466267459335843,0.8192190204836547
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,2,2,2,0,1,2,1.0332491241843629,-0.9658302432259449
0,0,0,0,-0.5037576729981889,1,2,1,2,0,0,0,2,0,0,1,0,0.8089065291619363,-0.17840136090290545
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,0,0.1657910900976468,-0.9443276153414927
0,0,1,1,1.247217966963116,1,0,0,2,0,0,0,0,0,2,1,0,-0.4690153639658123,0.414135120019781
0,0,0,0,-1.2774445836787656,1,2,2,1,1,1,1,1,1,0,1,2,-1.2982520670487077,-0.9968037410923581
0,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,2,0,0,1,1,0.5396954151350245,-0.8361301006990901
0,0,0,0,-1.2367242199587352,1,0,1,2,2,0,2,0,0,0,1,2,0.7141841001524675,-0.927946763298101
0,0,1,0,-0.5444780367182193,1,0,0,0,0,0,0,0,0,0,0,3,-0.6601220189849164,-0.6374184440379462
1,0,1,1,1.2064976032430856,1,0,1,2,2,2,2,2,2,2,0,3,1.4420511862252297,2.005594502909297
1,1,0,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,1,1,-1.3181936310507012,-0.21785228085107383
0,0,0,1,-1.2367242199587352,1,0,2,1,1,1,1,1,1,1,0,0,-1.4710789550659844,-0.9912625094712108
0,0,1,1,1.2879383306831464,1,2,1,0,2,2,0,0,2,1,1,2,0.9335413041743955,1.632543778072056
0,1,1,0,1.4915401492832983,1,0,1,2,2,0,0,0,2,1,0,1,0.749081837155956,1.6655704015988944
0,0,0,0,-0.5444780367182193,1,0,0,0,0,0,0,0,2,0,1,2,-0.2845558969473725,-0.5253795975147483
1,0,0,0,-0.5444780367182193,1,0,1,0,0,0,2,0,2,1,1,1,0.7623762131572851,-0.2460882778369202
1,0,1,1,1.125056875803025,1,2,1,2,0,2,0,2,0,1,1,0,1.0182929511828682,1.5580351855566288
0,0,1,1,1.6137012404433893,1,2,1,2,2,2,0,2,2,2,0,1,1.4885815022298807,2.4743252988463493
0,0,0,0,0.14776814652229667,1,2,1,0,2,2,0,2,2,1,1,0,1.330710787214099,0.7078424725605938
1,0,1,0,1.5729808767233588,1,2,1,2,2,2,2,2,2,2,1,2,1.7112623002521414,2.7734634999082868
1,0,0,0,0.14776814652229667,1,0,2,1,1,1,1,1,1,1,1,1,-1.4760643460664828,-0.7009108031710926
1,0,1,1,1.4508197855632678,0,1,0,2,2,2,2,0,2,2,1,3,-0.2779087089467081,0.735217481366262
0,0,1,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,2,-0.6567984249845842,-0.9685235908665026
0,0,0,0,-0.7888002190384014,1,2,1,0,2,2,2,0,0,0,0,2,0.8188773111629334,-0.5081819105311876
0,1,0,0,-0.6666391278783103,1,0,0,0,0,0,2,2,0,0,0,2,-0.17820088893674074,-0.556066099321102
1,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,0,-1.4827115340671475,-0.9992542459128654
1,0,1,0,0.47353105628253944,1,0,1,0,0,0,0,2,2,1,1,0,0.8604222361670865,0.7465648640486116
1,0,1,1,0.5956921474426305,1,2,1,2,2,2,2,2,2,1,1,0,1.6182016682428386,1.3398298734314489
0,0,1,1,1.4100994218432374,1,2,1,0,2,2,2,2,2,1,1,1,1.5816421342391835,2.254088937680749
1,1,1,0,1.0843365120829946,0,1,0,0,2,0,0,2,2,0,1,2,-0.4823097399671412,0.31532016887932096
0,0,1,0,-0.13727439951791576,1,2,1,0,0,0,0,0,0,0,1,2,0.3386179781149237,-0.059275919358240094
1,0,0,0,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,1,2,-0.4856333339674735,-0.9860082739101228
1,0,1,1,1.0843365120829946,1,0,2,1,1,1,1,1,1,2,0,1,-1.5109620830699715,-0.48153543018567024
0,0,0,0,-1.1552834925186746,1,2,1,0,0,0,0,2,0,0,1,2,0.6942425361504742,-0.8661322272853021
1,1,1,1,1.125056875803025,1,2,1,2,0,0,0,0,0,0,1,2,0.5380336181348585,1.1372989615095144
1,0,0,0,-1.1145631287986442,1,0,0,2,0,0,2,0,0,0,1,3,-0.2995120699488677,-0.8902840495703028
0,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,0,-1.4843733310673135,-0.36313851710115586
0,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,2,2,0,1,2,1.0581760791868549,-0.8792678161880219
1,0,0,0,0.6364125111626608,1,2,1,2,0,0,2,0,2,0,1,2,1.0182929511828682,0.9545928543516844
0,1,0,0,0.8400143297628127,1,0,1,0,2,0,0,0,0,0,1,1,0.3003966471111027,0.7596783763313267
0,0,0,0,-0.2594354906780068,1,0,1,2,0,2,2,0,2,1,1,0,1.0332491241843629,0.08479610279159032
0,0,0,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,1,-1.3065610520495383,-0.1840529756240756
0,0,0,0,-1.2774445836787656,0,1,0,0,0,2,2,0,0,0,0,3,-0.9592454790148186,-0.9923001106114255
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,2,2,0,0,1,2,-0.1150526029304281,-0.8980329431919073
0,0,0,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,0,3,-1.479387940066815,-0.5452264788988577
1,0,1,1,1.5729808767233588,1,2,1,2,2,2,2,2,2,2,1,0,1.6364814352446657,2.6017736261327378
1,0,1,1,0.7178532386027215,1,2,1,2,2,2,0,2,2,1,1,2,1.4453747802255617,1.389987954081834
1,0,0,1,1.002895784642934,1,2,0,2,2,2,2,2,2,2,0,3,0.8238627021634315,1.2049638018235245
0,1,0,0,-0.8702409464784621,1,0,1,0,2,0,0,2,2,0,1,2,1.0049985751815391,-0.5135023759522891
1,0,0,0,-0.21871512695797646,1,0,0,2,2,0,0,0,0,1,0,0,-0.3094828519498643,-0.35572077277961994
0,0,1,0,1.6137012404433893,1,2,1,2,2,0,0,0,0,2,1,0,0.641065032145158,1.6641133446785927
0,0,0,0,-0.5851984004382496,1,0,2,1,1,1,1,1,1,0,1,3,-1.502653098069141,-0.8362846370391221
0,0,1,1,-0.9516816739185228,1,0,0,0,2,0,2,2,0,1,1,3,0.0278619390838584,-0.7461899508004678
1,0,1,0,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,0,1,-1.5109620830699715,-0.7934780708502589
1,0,1,0,1.247217966963116,1,2,1,0,0,2,0,2,2,2,0,2,1.2575917192067896,1.772068016500945
0,0,0,0,-0.46303730927815856,1,0,1,0,2,2,2,2,2,1,1,3,1.3224018022132684,-0.01938346700998029
1,0,0,0,-0.5851984004382496,1,2,1,0,2,0,0,0,0,0,1,2,0.5280628361338618,-0.367090232081974
0,0,1,0,-0.5444780367182193,1,2,1,0,2,0,0,0,2,0,1,2,0.8089065291619363,-0.2925154097065331
0,0,0,0,-0.2594354906780068,0,1,0,0,0,2,0,2,2,0,1,1,-0.47898614596680894,-0.44409348265791776
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.6966815529885713,-0.9888120046507033
