gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,1,1,0.18848851024232702,1,2,1,0,2,0,0,2,0,0,1,2,0.7989357471609396,0.46680993535068754
1,0,0,1,-0.4223169455581282,1,0,1,0,2,2,0,2,0,0,1,2,0.8188773111629334,-0.12442402499172929
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.18240906009930805,-0.9771334726682853
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.505976692069473,-0.9995633185929296
1,0,1,1,0.5549717837226001,1,2,1,0,2,0,0,0,0,0,1,0,0.5064594751317021,0.6562935648499205
0,0,0,0,0.758573602322752,1,2,1,2,2,2,0,2,2,1,0,0,1.4187860282229037,1.5001502879046436
0,0,1,0,0.35136996512244845,1,0,1,2,2,2,0,2,2,1,1,0,1.3190782082129364,0.8295288020257895
0,0,1,0,-1.1145631287986442,1,2,0,0,0,2,2,2,0,0,0,0,0.10596639809166647,-0.853482324022683
0,0,0,0,0.5142514200025698,1,2,1,0,2,0,0,2,0,0,1,1,0.8155537171626008,0.7654182975325151
1,0,1,1,-0.13727439951791576,1,0,0,2,0,0,0,0,2,0,1,3,-0.15161213693408263,-0.1983144721470285
0,1,0,0,-0.7073594915983407,1,0,1,0,0,0,0,2,2,0,1,2,0.8886727851699104,-0.38987330392669134
1,0,0,0,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,1,0,-0.035286346922454,0.9632027361534671
1,0,1,0,0.7178532386027215,1,2,1,2,0,2,0,2,2,1,1,2,1.302460238211275,1.301637320823541
1,0,0,1,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,0,3,-1.4677553610656522,-0.7512454967815145
1,0,1,0,1.6137012404433893,1,2,0,0,2,2,2,2,2,2,1,0,0.677624566148813,1.780655821682723
0,0,1,1,0.758573602322752,1,0,0,2,2,0,2,0,2,1,1,1,0.1657910900976468,0.5648080515509782
0,0,1,0,1.125056875803025,1,2,1,2,2,0,0,0,2,0,1,1,0.9750862291785486,1.4096361458859021
1,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,2,0,1,-1.505976692069473,-0.8452035915209688
0,0,0,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,1,0,-1.4494755940638249,-0.3814400350849452
0,0,1,0,0.025607055362205634,1,2,1,0,2,2,0,2,2,0,1,2,1.3174164112127704,0.497297747577
0,1,1,1,1.369379058123207,1,2,1,0,2,2,0,2,2,1,1,2,1.3340343812144315,2.034647334835313
0,0,1,1,1.4915401492832983,1,2,1,0,2,2,0,2,2,0,1,2,1.302460238211275,2.279896506466092
1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,2,0.1657910900976468,-0.8648297067050325
0,0,1,0,1.002895784642934,1,2,1,0,0,2,0,2,2,1,1,1,1.1961052302006432,1.6344202907724446
0,1,0,0,-0.9924020376385531,1,2,1,0,0,0,0,0,0,0,1,2,0.3652067301175816,-0.7404721062192838
0,0,0,0,-0.748079855318371,1,0,0,0,2,0,0,0,0,1,0,1,-0.4424266119631542,-0.6867817663681671
1,0,0,0,-0.30015585439803716,1,2,1,0,0,0,0,2,2,0,1,0,0.9950277931805424,0.03479255848123694
0,0,1,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,1,0,1,-1.5009913010689746,-0.5611437219221533
0,1,0,0,-1.0331224013585834,1,0,1,2,0,0,0,0,0,0,0,0,0.3884718881199074,-0.7857954070886682
1,0,0,0,-0.7888002190384014,1,0,1,0,2,2,0,0,0,0,1,2,0.4998122871310375,-0.5783414089057142
0,1,0,0,-0.7073594915983407,1,2,1,0,2,0,0,0,2,0,0,2,0.8338334841644282,-0.3789895302644378
1,0,0,0,-0.4223169455581282,1,0,0,0,2,0,2,0,0,1,1,1,-0.3194536339508612,-0.48138089384563826
0,0,0,0,-0.5444780367182193,1,0,2,1,1,1,1,1,1,0,0,3,-1.491020519067978,-0.8458658901211059
1,0,1,1,-0.38159658183809786,0,1,0,0,0,0,2,0,0,0,1,0,-1.1437049460332582,-0.7084610072126558
0,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.624848856243503,2.604798123073364
1,1,1,0,1.6137012404433893,1,2,1,0,2,0,0,2,2,2,0,0,1.116338974192669,2.051403489418782
0,0,1,1,1.0843365120829946,1,2,1,0,2,0,2,0,2,0,1,0,1.0598378761870213,1.4559528946554925
0,0,1,1,1.5322605130033284,1,0,0,2,0,0,2,2,2,2,0,1,0.35191235411625243,1.3927916848224147
1,0,1,1,1.5322605130033284,1,0,1,2,2,2,2,2,0,2,1,1,1.2077378092018058,2.080279708384761
1,0,1,1,-0.9516816739185228,1,0,1,0,0,2,2,2,2,0,0,2,1.2742096892084507,-0.5796660061059885
0,0,0,0,-1.1960038562387048,1,2,2,1,1,1,1,1,1,0,0,3,-1.3348116010523623,-0.9700248010268134
1,1,0,0,-0.62591876415828,1,0,1,0,2,2,0,2,2,0,1,2,1.2310029672041316,-0.23438766923449755
0,0,1,1,-0.1779947632379461,1,0,1,0,0,0,0,0,0,1,1,0,0.1873944510998066,-0.1285302763125795
0,0,0,0,-0.9109613101984924,1,0,0,0,0,2,2,0,0,0,0,2,-0.3493659799538514,-0.7507377345214094
1,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,0,0,-1.4561227820644893,-0.8901074366102664
1,1,1,0,1.6137012404433893,1,2,1,2,2,2,0,0,2,2,1,1,1.259253516206956,2.3255509566355452
1,0,0,0,-0.9924020376385531,1,0,1,0,0,0,0,0,0,0,1,3,0.1774236690988095,-0.7647122349843029
1,1,0,0,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,0,1,-1.477726143066649,-0.4093007295307139
0,0,1,1,0.26992923768238775,1,0,2,1,1,1,1,1,1,2,1,0,-1.4926823160681442,-0.6307292281765613
1,0,1,1,1.4100994218432374,0,1,0,2,0,0,0,2,2,2,0,1,-0.4607063789649817,0.4408036769853028
1,0,0,0,0.26992923768238775,1,0,2,1,1,1,1,1,1,1,0,3,-1.491020519067978,-0.6588327654423801
1,0,1,1,0.880734693482843,1,2,0,2,2,0,2,0,0,2,1,1,0.0295237360840249,0.5666624876313622
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3236618051134285,-0.9752569599678967
0,0,1,1,1.6137012404433893,0,1,0,0,2,2,2,2,2,2,1,2,-0.1582593249347472,0.8745430302151098
1,0,0,0,-0.9109613101984924,1,2,1,2,0,0,0,2,2,0,0,2,1.1229861621933337,-0.5628436216625053
1,0,1,1,-0.7888002190384014,1,0,1,0,0,2,0,2,2,0,1,3,1.0598378761870213,-0.4947151723283992
0,0,0,0,0.10704778280226633,1,0,1,0,0,2,2,2,2,1,1,2,1.1462513201956595,0.5513413133481899
1,0,1,1,-0.8295205827584317,0,1,0,0,2,0,2,0,0,0,0,3,-0.9725398550161476,-0.8172987438351911
1,0,1,0,-0.055833672077855064,1,2,1,2,2,0,2,0,0,0,1,1,0.8570986421667539,0.28542842539313185
0,0,1,1,0.8400143297628127,1,0,1,0,2,2,2,2,2,0,1,0,1.4453747802255617,1.6123878240078828
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.504314895069307,-0.9995412419729249
1,0,0,0,-0.0965540357978854,1,0,2,1,1,1,1,1,1,1,0,3,-1.4976677070686424,-0.7321712970975651
0,0,0,0,0.5549717837226001,1,0,1,0,0,2,0,0,0,0,1,1,0.33363258711442517,0.5585382914696801
0,0,1,0,-0.5444780367182193,1,2,1,0,0,2,0,0,2,0,0,3,0.827186296163764,-0.2305904905937114
0,0,1,0,-0.38159658183809786,1,0,0,0,0,2,2,0,0,0,0,2,-0.3493659799538514,-0.4687972204430328
0,1,0,0,-0.7073594915983407,1,2,0,0,0,0,2,0,0,0,0,1,-0.3244390249513595,-0.673866943665493
1,0,0,0,0.6364125111626608,1,0,2,1,1,1,1,1,1,2,0,1,-1.4827115340671475,-0.5741468511048456
1,0,0,1,-0.30015585439803716,1,0,1,0,2,0,0,2,2,0,1,2,1.0349109211845293,0.07305134094915858
1,0,0,0,0.7992939660427822,1,0,1,0,2,2,2,2,2,1,1,0,1.3373579752147637,1.3879789816614183
1,0,0,0,-0.8295205827584317,1,0,1,2,0,2,0,0,0,0,0,0,0.5629605731373504,-0.6290514050562139
0,0,0,0,0.6364125111626608,1,2,2,1,1,1,1,1,1,1,0,0,-1.3364733980525287,-0.47656819068464173
0,0,0,0,0.22920887396235737,1,0,2,1,1,1,1,1,1,2,0,3,-1.4860351280674797,-0.6807548491069192
0,0,0,0,-0.5851984004382496,0,1,0,0,0,2,2,0,0,0,1,2,-0.9825106370171443,-0.7400084971991879
0,0,1,0,0.5142514200025698,1,0,0,0,0,2,0,0,0,0,1,1,-0.4823097399671412,-0.027264820351612106
1,0,0,0,-0.8295205827584317,1,2,1,0,0,2,0,2,0,0,1,2,0.8238627021634315,-0.5570153939812986
0,1,0,0,1.369379058123207,1,2,1,2,0,0,0,2,2,2,1,0,1.2509445312061254,1.8493803397569528
0,0,0,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,1,-1.479387940066815,-0.31631400607146065
0,0,0,0,1.5322605130033284,0,1,0,2,2,2,2,0,0,2,1,0,-0.6700928009859131,0.3421211855648703
0,0,1,0,-0.21871512695797646,1,2,1,0,0,2,0,0,2,0,0,0,0.8438042661654253,0.0618584946068411
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876969250676457,-0.9993204757728792
1,1,1,0,-0.7888002190384014,1,2,1,0,0,0,0,2,2,0,1,2,1.0133075601823696,-0.46345467840192656
0,0,1,1,1.3286586944031769,1,2,0,2,2,2,2,2,2,2,1,3,0.8537750481664219,1.622454762729967
0,0,1,1,-0.748079855318371,1,0,1,0,0,0,0,0,0,0,0,2,0.18074726309914202,-0.546087467079036
0,0,1,1,-0.62591876415828,1,2,1,0,0,0,0,0,2,0,1,2,0.6875953481498096,-0.3672226918020015
0,0,0,0,-0.055833672077855064,1,0,2,1,1,1,1,1,1,1,0,3,-1.4561227820644893,-0.7064741114122445
1,0,1,1,-0.3408762181180675,1,2,2,1,1,1,1,1,1,2,0,3,-1.3481059770536914,-0.739235815499028
0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,2,-1.481049737066981,-0.9790320619886784
1,0,0,0,-0.62591876415828,1,0,1,0,0,2,0,0,0,0,1,2,0.395119076120572,-0.4281762396346221
1,0,0,0,1.369379058123207,1,2,0,2,2,2,2,0,0,2,0,0,0.13255515009432434,0.9555863022518901
1,0,1,0,0.5142514200025698,1,0,0,2,0,2,0,0,0,2,0,1,-0.3809401229570078,0.0057176499352169325
1,0,1,0,0.10704778280226633,1,2,1,0,0,0,2,2,0,0,1,1,0.8886727851699104,0.4208022592611614
1,0,0,1,0.3106496014024181,0,1,0,2,2,0,2,0,0,1,0,3,-0.8146691400003658,-0.31757237341172123
0,0,0,0,-0.9109613101984924,1,0,1,2,0,0,0,2,0,0,1,3,0.6626683931473177,-0.6407740902786411
0,0,1,0,0.7992939660427822,1,0,0,2,0,2,0,2,0,1,1,3,-0.015344782920460707,0.49773927997709144
0,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,0,0,1,-1.505976692069473,-0.9056714537134889
0,1,0,0,0.43281069256250915,1,2,1,0,2,0,0,2,0,0,1,2,0.8471278601657574,0.6867813770762332
0,0,0,0,0.35136996512244845,1,0,2,1,1,1,1,1,1,0,0,2,-1.4727407520661506,-0.6656985942638018
0,1,0,0,0.7992939660427822,0,1,0,0,2,2,2,2,0,0,1,2,-0.4740007549663106,0.12495347457990515
0,0,1,0,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,1,0.9451738831755587,1.8645249010800884
1,0,0,0,1.1657772395230555,1,2,1,2,0,2,0,2,2,0,1,2,1.3855500882195813,1.7735692266612557
0,0,0,0,-0.2594354906780068,0,1,0,0,0,2,2,2,0,0,1,1,-0.6750781919864114,-0.4854650685464839
1,0,1,1,1.6137012404433893,1,0,0,2,2,0,2,2,0,2,0,0,0.12092257109316168,1.1356432150091715
0,0,0,0,0.3920903288424788,1,2,0,0,0,2,2,2,2,2,1,1,0.45494376812655235,0.48131427469369065
0,0,1,1,1.002895784642934,1,2,0,2,2,0,2,0,0,0,0,0,0.014567563082529699,0.6201541379024378
1,0,1,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,2,0,3,-1.5009913010689746,-0.9209926279966612
0,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,0,0,0,2,0.2073360151017999,-0.7111985080932227
1,0,1,0,0.025607055362205634,1,0,0,0,0,0,0,0,0,0,1,1,-0.6717545979860794,-0.3623658354009959
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.505976692069473,-0.9995633185929296
0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,2,0,0,1,2,0.4732235351283796,-0.7772517551468991
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.22561578210362715,-0.9765594805481663
1,0,1,1,1.3286586944031769,1,0,2,1,1,1,1,1,1,2,0,3,-1.491020519067978,-0.43742634341653736
1,0,0,0,-0.9109613101984924,1,2,1,0,0,0,0,2,0,0,1,0,0.7075369121518029,-0.6398689488584537
1,0,1,0,1.5322605130033284,1,2,1,0,2,2,0,2,0,1,1,0,1.0049985751815391,1.9072431607889333
0,0,0,0,-0.13727439951791576,1,2,1,0,0,2,0,2,2,0,1,1,1.1246479591934997,0.28695171217344717
1,0,1,1,-0.46303730927815856,1,2,1,0,2,2,0,2,2,0,0,2,1.3174164112127704,-0.05534628099742661
1,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,1,2,0.8637458301674186,-0.9680820584664112
1,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,3,-1.479387940066815,-0.9596708662446696
1,0,1,0,0.9621754209229036,1,0,1,0,0,0,0,2,2,0,0,3,0.82884809316393,1.178736777258094
1,0,0,1,0.10704778280226633,1,0,1,0,0,2,0,2,0,1,1,2,0.677624566148813,0.3299569679423516
1,0,1,1,-0.9109613101984924,1,0,2,1,1,1,1,1,1,1,0,3,-1.4727407520661506,-0.9011236699925472
0,0,0,0,-0.055833672077855064,0,1,0,2,2,0,2,0,2,2,1,0,-0.49560411596847015,-0.3369777223957392
1,1,1,0,0.18848851024232702,1,2,1,0,0,0,0,2,0,0,1,2,0.6959043331506402,0.39201434677520086
1,1,1,0,1.002895784642934,1,2,1,0,2,2,0,0,2,0,1,0,1.0133075601823696,1.3880672881414367
0,0,1,1,0.06632741908223598,1,2,2,1,1,1,1,1,1,1,1,1,-1.3015756610490399,-0.6031996830308611
0,0,0,0,-1.1960038562387048,1,0,1,2,0,2,0,2,2,0,1,1,1.1379423351948288,-0.8812547119884333
0,0,0,0,-1.1552834925186746,1,0,1,0,0,2,0,0,2,0,1,1,0.6011819041411709,-0.8670373687054896
0,0,0,0,0.880734693482843,1,0,2,1,1,1,1,1,1,2,1,3,-1.4710789550659844,-0.5508560170000233
1,0,0,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,0,3,-1.4976677070686424,-0.9588540313045004
1,0,1,0,-0.4223169455581282,1,0,0,2,0,0,0,2,0,1,1,0,-0.16656830993557784,-0.40133106970906374
1,0,0,0,-0.38159658183809786,1,2,1,0,0,2,2,2,0,0,1,1,1.068146861187852,-0.0873573800040546
0,0,1,0,1.4508197855632678,1,2,0,2,0,0,2,0,0,1,0,0,-0.21642221994056152,0.7472492392687532
0,0,1,1,0.6364125111626608,1,0,2,1,1,1,1,1,1,2,0,3,-1.4876969250676457,-0.5949209505291471
1,0,1,1,0.06632741908223598,1,0,2,1,1,1,1,1,1,0,0,3,-1.461108173064988,-0.7273806705565732
0,0,0,0,0.35136996512244845,1,0,0,2,0,2,2,2,2,1,1,0,0.5014740841312035,0.4580675938288773
1,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,1,2,0.36853032411791364,-0.6881946700484596
0,1,0,0,-0.5851984004382496,1,2,1,0,2,0,2,2,2,0,1,1,1.290827659210112,-0.21058907286957004
1,0,0,0,0.10704778280226633,1,2,1,0,0,2,2,2,0,0,0,2,1.0216165451832002,0.5010949262177862
1,0,1,1,0.9214550572028734,1,0,1,0,2,0,2,0,0,0,0,2,0.48651791112970877,0.8632618773927739
1,0,0,0,0.880734693482843,1,2,1,2,2,0,2,2,2,2,1,1,1.437065795224731,1.5353624968119342
0,1,0,0,-1.2367242199587352,1,2,1,0,0,2,0,0,0,0,1,2,0.4582673621268844,-0.9421199533410356
1,0,1,0,0.7992939660427822,1,0,1,2,2,2,2,2,2,2,1,2,1.3805646972190828,1.414537155526917
1,0,0,0,1.6137012404433893,1,2,0,2,2,2,2,0,0,2,0,0,0.16246749609731476,1.1590002789740075
1,0,1,0,-0.9516816739185228,1,0,0,0,0,2,0,2,2,0,1,3,0.17576187209864347,-0.7589502371631097
0,0,1,1,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,2,0.15914390209698223,-0.9197563372764053
1,1,0,0,-1.1552834925186746,1,0,1,2,0,0,0,0,0,0,0,2,0.35191235411625243,-0.8874361655897132
1,0,1,1,1.4915401492832983,1,0,0,2,2,2,2,2,0,2,1,0,0.3652067301175816,1.3708916777778801
0,0,1,1,1.4100994218432374,0,1,0,2,0,0,2,0,0,2,0,1,-0.9658926670154829,0.11585790713802172
1,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,0,2,0,1,2,0.50313588113137,-0.8649621664250599
1,0,0,0,-0.7888002190384014,0,1,0,2,0,0,2,2,0,0,1,1,-0.6385186579827569,-0.7445562809201295
0,0,1,1,0.5142514200025698,1,0,0,2,0,2,2,2,2,2,1,3,0.5396954151350245,0.5520477651883362
1,0,0,0,1.4508197855632678,1,2,1,2,2,2,0,2,0,1,0,0,1.2160467942026365,2.1314753901753614
0,0,1,1,1.4915401492832983,1,2,0,2,2,0,2,2,0,1,0,1,0.29707305311077065,1.1491099532119597
0,0,0,0,1.5322605130033284,0,1,0,2,0,2,2,2,2,2,1,0,-0.2130986259402292,0.8525767933105616
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.491020519067978,-0.9993646290128883
0,0,1,1,0.5142514200025698,1,2,2,1,1,1,1,1,1,1,1,1,-1.2916048790480432,-0.47098280582348534
0,0,0,1,0.18848851024232702,1,0,2,1,1,1,1,1,1,1,0,0,-1.477726143066649,-0.6746175487456484
0,0,0,1,-0.9109613101984924,0,1,0,2,2,0,2,0,0,1,0,3,-0.8146691400003658,-0.8264826177570925
0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,1,2,0.8172155141627669,-0.9687002038265392
1,0,1,1,-0.13727439951791576,1,2,0,2,0,0,2,2,0,1,0,0,0.142525932095321,-0.14343199481566493
1,1,1,1,1.6137012404433893,1,0,1,2,0,2,2,2,2,2,1,1,1.3074456292117733,2.2802497323861655
0,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,1,2,0.37019212111808014,-0.9448574542216025
1,0,1,0,-0.3408762181180675,1,0,0,2,0,0,2,0,0,0,0,3,-0.3709693409560109,-0.4273814813144576
0,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,0,2,0,1,2,0.47820892612887816,-0.8680749698457044
1,0,1,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,1,-1.5109620830699715,-0.432039648135422
0,0,0,0,-0.8702409464784621,1,2,1,2,0,0,0,0,0,0,1,0,0.4732235351283796,-0.5978350643697504
0,0,0,1,0.47353105628253944,1,0,2,1,1,1,1,1,1,2,0,3,-1.491020519067978,-0.6248568472553454
1,0,1,1,1.2064976032430856,1,0,2,1,1,1,1,1,1,2,0,0,-1.4727407520661506,-0.43532906451610315
1,0,1,1,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0,3,-1.3082228490497045,-0.22131831019179155
0,1,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,3,-1.3198554280508674,-0.9970907371524174
0,0,0,0,-1.1552834925186746,1,0,1,0,2,2,2,2,2,1,1,2,1.3589613362169235,-0.812154891374126
0,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,0,0,1,2,0.6909189421501416,-0.9253858753775709
0,0,0,0,0.35136996512244845,1,2,0,0,2,0,0,0,0,1,1,1,-0.28123230294704044,0.03563147004141068
0,1,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,2,-1.505976692069473,-0.9995633185929296
1,1,1,0,1.6137012404433893,1,2,0,2,2,2,0,2,2,2,1,1,0.642726829145324,1.6329411572321382
0,0,1,0,1.247217966963116,1,2,1,0,2,2,2,2,2,2,1,0,1.478610720228884,2.012548638210737
1,0,0,0,1.4508197855632678,1,0,1,0,2,2,0,0,0,1,0,1,0.4931650991303729,1.4032560027045813
0,1,0,0,1.0843365120829946,1,2,1,0,0,2,0,2,2,1,1,2,1.15456030519649,1.5924747127637597
1,1,0,0,0.7992939660427822,0,1,0,2,0,0,0,2,2,0,1,1,-0.5305018529719588,0.11998623507887667
1,1,1,1,-0.2594354906780068,1,2,1,0,2,2,0,2,2,0,0,2,1.3622849302172555,0.18851206357306505
1,0,1,0,1.369379058123207,0,1,0,2,2,2,2,2,0,2,1,0,-0.27126152094604356,0.6649034466517032
0,1,1,0,0.9621754209229036,1,2,1,2,2,2,2,0,0,1,0,2,1.0266019361836989,1.407803786425523
0,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,0,2,0,1,0.47987072312904416,1.3769627482791371
1,1,1,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.1774236690988095,-0.9456080593017578
1,0,0,0,1.4508197855632678,1,2,1,2,2,2,2,2,2,1,1,1,1.7428364432552979,2.5399811667399437
1,0,1,1,1.1657772395230555,1,0,0,2,2,2,2,2,2,1,0,0,0.6693155811479823,1.316296196506576
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.9992983991528746
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,1,1,-1.491020519067978,-0.9932714818916268
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.504314895069307,-0.9942207765518232
1,1,1,1,1.4508197855632678,1,2,1,0,2,2,0,0,0,0,1,2,0.6610065961471517,1.5013424253848906
1,0,0,0,-0.9516816739185228,1,0,0,2,0,2,2,0,2,0,1,0,0.11593718009266311,-0.7534090055419624
1,0,0,0,-0.7888002190384014,1,0,1,0,0,2,0,2,0,0,1,2,0.612814483142334,-0.539861860237747
0,0,0,0,-0.4223169455581282,1,0,2,1,1,1,1,1,1,0,1,3,-1.4860351280674797,-0.8005425892517216
1,0,0,1,1.369379058123207,1,2,2,1,1,1,1,1,1,2,1,1,-1.3115464430500368,-0.26911419250168783
1,0,0,1,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9292492838783708
1,0,1,1,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,3,0.1724382780983114,-0.9446146114015521
1,0,1,0,-1.1960038562387048,1,0,0,0,0,2,2,0,0,0,1,3,-0.29785027294870164,-0.9399122913405784
1,0,0,0,-1.1145631287986442,1,2,1,0,0,2,0,2,0,0,1,2,0.9219087251732329,-0.8082694062533214
1,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,0,1,-1.4876969250676457,-0.8896217509701657
1,0,1,1,0.8400143297628127,1,0,0,0,2,0,2,2,0,0,0,1,0.00792037508186511,0.47707556365281306
1,0,1,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,0,-1.4876969250676457,-0.9862290401101685
1,0,0,0,0.5549717837226001,1,2,1,0,2,2,0,2,0,1,1,1,1.001674981181207,0.944724605209641
0,0,0,0,0.26992923768238775,0,1,0,2,2,0,2,0,0,1,1,0,-0.8130073430001998,-0.2882766986656554
0,0,1,1,-0.0965540357978854,1,2,1,0,2,2,2,2,2,0,1,2,1.42044782522307,0.42351768352172364
0,0,0,0,-0.38159658183809786,1,2,1,0,2,0,0,2,2,0,1,1,1.1279715531938321,-0.015100602729093589
1,0,0,1,0.3106496014024181,1,0,2,1,1,1,1,1,1,1,1,0,-1.4744025490663168,-0.6306850749365521
0,0,0,0,0.5142514200025698,1,0,0,2,2,0,2,0,0,1,1,1,-0.07350767792627502,0.22657215646094542
1,0,0,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,0,0,-1.4993295040688086,-0.5763324364852983
0,1,1,0,1.6137012404433893,1,2,1,2,2,2,0,2,2,2,1,2,1.58330393123935,2.5447938699009405
1,0,1,1,-0.1779947632379461,1,0,2,1,1,1,1,1,1,2,1,1,-1.477726143066649,-0.7927053891500989
0,0,0,0,0.6771328748826912,1,0,0,2,2,2,2,0,0,2,0,0,0.0876866310898392,0.45193029346760655
